33,0.843,1424281329,user_group-1,0.196511,,{'Write Request': 0.19650506973266602}
34,0.863,1424281329,user_group-1,0.196556,,{'Write Request': 0.19655108451843262}
35,0.883,1424281329,user_group-1,0.198009,,{'Write Request': 0.19800400733947754}
36,0.903,1424281329,user_group-1,0.198355,,{'Write Request': 0.1983509063720703}
37,0.921,1424281329,user_group-1,0.196691,,{'Write Request': 0.1966869831085205}
38,0.941,1424281329,user_group-1,0.195672,,{'Write Request': 0.19566893577575684}
39,0.962,1424281329,user_group-1,0.196060,,{'Write Request': 0.19605588912963867}
40,0.981,1424281329,user_group-1,0.196388,,{'Write Request': 0.19638395309448242}
41,1.000,1424281329,user_group-1,0.195979,,{'Write Request': 0.19597506523132324}
42,1.021,1424281329,user_group-1,0.196196,,{'Write Request': 0.19619107246398926}
43,1.043,1424281329,user_group-1,0.200788,,{'Write Request': 0.20078396797180176}
44,1.063,1424281329,user_group-1,0.200592,,{'Write Request': 0.20058798789978027}
45,1.084,1424281329,user_group-1,0.200580,,{'Write Request': 0.20057415962219238}
46,1.103,1424281329,user_group-1,0.200197,,{'Write Request': 0.20019197463989258}
47,1.124,1424281329,user_group-1,0.202678,,{'Write Request': 0.20267295837402344}
48,1.152,1424281329,user_group-1,0.210844,,{'Write Request': 0.21083903312683105}
49,1.184,1424281329,user_group-1,0.222382,,{'Write Request': 0.22237515449523926}
50,1.216,1424281329,user_group-1,0.234349,,{'Write Request': 0.23433184623718262}
51,1.238,1424281329,user_group-1,0.238390,,{'Write Request': 0.2383861541748047}
52,1.258,1424281329,user_group-1,0.236733,,{'Write Request': 0.23672699928283691}
53,1.278,1424281329,user_group-1,0.234531,,{'Write Request': 0.2345268726348877}
54,1.300,1424281329,user_group-1,0.236858,,{'Write Request': 0.23685383796691895}
55,1.319,1424281329,user_group-1,0.235160,,{'Write Request': 0.2351551055908203}
56,1.337,1424281329,user_group-1,0.233839,,{'Write Request': 0.23383402824401855}
57,1.356,1424281329,user_group-1,0.231572,,{'Write Request': 0.2315678596496582}
58,1.375,1424281329,user_group-1,0.222725,,{'Write Request': 0.22272014617919922}
59,1.396,1424281329,user_group-1,0.211924,,{'Write Request': 0.2119128704071045}
60,1.416,1424281329,user_group-1,0.200449,,{'Write Request': 0.20044207572937012}
61,1.436,1424281329,user_group-1,0.197242,,{'Write Request': 0.1972370147705078}
62,1.455,1424281329,user_group-1,0.196882,,{'Write Request': 0.19687700271606445}
63,1.475,1424281329,user_group-1,0.197399,,{'Write Request': 0.19739389419555664}
64,1.496,1424281329,user_group-1,0.195588,,{'Write Request': 0.19558286666870117}
65,1.516,1424281329,user_group-1,0.196727,,{'Write Request': 0.19672203063964844}
66,1.536,1424281329,user_group-1,0.198420,,{'Write Request': 0.19841504096984863}
67,1.555,1424281329,user_group-1,0.199313,,{'Write Request': 0.1993091106414795}
68,1.575,1424281329,user_group-1,0.199399,,{'Write Request': 0.19939494132995605}
69,1.593,1424281329,user_group-1,0.196998,,{'Write Request': 0.19699406623840332}
70,1.613,1424281329,user_group-1,0.196588,,{'Write Request': 0.19658207893371582}
71,1.632,1424281329,user_group-1,0.196588,,{'Write Request': 0.19658398628234863}
72,1.652,1424281329,user_group-1,0.196721,,{'Write Request': 0.1967179775238037}
73,1.672,1424281329,user_group-1,0.196577,,{'Write Request': 0.19657182693481445}
74,1.691,1424281329,user_group-1,0.194674,,{'Write Request': 0.1946699619293213}
75,1.709,1424281329,user_group-1,0.192942,,{'Write Request': 0.19293808937072754}
76,1.728,1424281329,user_group-1,0.192351,,{'Write Request': 0.19234490394592285}
77,1.748,1424281329,user_group-1,0.192442,,{'Write Request': 0.19243907928466797}
78,1.767,1424281329,user_group-1,0.192595,,{'Write Request': 0.19259095191955566}
79,1.789,1424281329,user_group-1,0.195154,,{'Write Request': 0.19515013694763184}
80,1.808,1424281329,user_group-1,0.194975,,{'Write Request': 0.19497013092041016}
81,1.827,1424281330,user_group-1,0.195086,,{'Write Request': 0.19508099555969238}
82,1.847,1424281330,user_group-1,0.195028,,{'Write Request': 0.1950240135192871}
83,1.866,1424281330,user_group-1,0.194087,,{'Write Request': 0.19408321380615234}
84,1.885,1424281330,user_group-1,0.193883,,{'Write Request': 0.1938779354095459}
85,1.904,1424281330,user_group-1,0.195143,,{'Write Request': 0.19513797760009766}
86,1.924,1424281330,user_group-1,0.195718,,{'Write Request': 0.19571399688720703}
87,1.944,1424281330,user_group-1,0.196369,,{'Write Request': 0.19636297225952148}
88,1.965,1424281330,user_group-1,0.197549,,{'Write Request': 0.19754505157470703}
89,1.984,1424281330,user_group-1,0.195621,,{'Write Request': 0.1956169605255127}
90,2.003,1424281330,user_group-1,0.195538,,{'Write Request': 0.19553399085998535}
91,2.023,1424281330,user_group-1,0.196057,,{'Write Request': 0.19605207443237305}
92,2.043,1424281330,user_group-1,0.195752,,{'Write Request': 0.19574689865112305}
93,2.063,1424281330,user_group-1,0.196660,,{'Write Request': 0.1966550350189209}
94,2.083,1424281330,user_group-1,0.198734,,{'Write Request': 0.1987299919128418}
95,2.104,1424281330,user_group-1,0.199971,,{'Write Request': 0.1999671459197998}
96,2.124,1424281330,user_group-1,0.200570,,{'Write Request': 0.2005629539489746}
97,2.145,1424281330,user_group-1,0.200658,,{'Write Request': 0.2006528377532959}
98,2.167,1424281330,user_group-1,0.202143,,{'Write Request': 0.20213699340820312}
99,2.187,1424281330,user_group-1,0.202463,,{'Write Request': 0.20245790481567383}
100,2.206,1424281330,user_group-1,0.202665,,{'Write Request': 0.20265889167785645}
101,2.225,1424281330,user_group-1,0.201898,,{'Write Request': 0.20189380645751953}
102,2.245,1424281330,user_group-1,0.201991,,{'Write Request': 0.20198702812194824}
103,2.264,1424281330,user_group-1,0.201572,,{'Write Request': 0.20156502723693848}
104,2.283,1424281330,user_group-1,0.199265,,{'Write Request': 0.19925999641418457}
105,2.305,1424281330,user_group-1,0.200730,,{'Write Request': 0.20072484016418457}
106,2.325,1424281330,user_group-1,0.200162,,{'Write Request': 0.20015788078308105}
107,2.344,1424281330,user_group-1,0.199369,,{'Write Request': 0.19936585426330566}
108,2.363,1424281330,user_group-1,0.195996,,{'Write Request': 0.19598984718322754}
109,2.383,1424281330,user_group-1,0.196332,,{'Write Request': 0.19632697105407715}
110,2.404,1424281330,user_group-1,0.197760,,{'Write Request': 0.19775605201721191}
111,2.424,1424281330,user_group-1,0.198280,,{'Write Request': 0.19827485084533691}
112,2.445,1424281330,user_group-1,0.200465,,{'Write Request': 0.20046186447143555}
113,2.463,1424281330,user_group-1,0.198936,,{'Write Request': 0.1989281177520752}
114,2.484,1424281330,user_group-1,0.201037,,{'Write Request': 0.2010328769683838}
115,2.504,1424281330,user_group-1,0.199694,,{'Write Request': 0.19968914985656738}
116,2.525,1424281330,user_group-1,0.200198,,{'Write Request': 0.20018887519836426}
117,2.543,1424281330,user_group-1,0.198952,,{'Write Request': 0.19894695281982422}
118,2.562,1424281330,user_group-1,0.198799,,{'Write Request': 0.19879508018493652}
119,2.583,1424281330,user_group-1,0.199439,,{'Write Request': 0.1994311809539795}
120,2.602,1424281330,user_group-1,0.197501,,{'Write Request': 0.1974959373474121}
121,2.622,1424281330,user_group-1,0.198007,,{'Write Request': 0.1979999542236328}
122,2.643,1424281330,user_group-1,0.197579,,{'Write Request': 0.19757390022277832}
123,2.663,1424281330,user_group-1,0.199293,,{'Write Request': 0.19928812980651855}
124,2.682,1424281330,user_group-1,0.198115,,{'Write Request': 0.19810795783996582}
125,2.703,1424281330,user_group-1,0.198522,,{'Write Request': 0.1985180377960205}
126,2.723,1424281330,user_group-1,0.197841,,{'Write Request': 0.19783592224121094}
127,2.743,1424281330,user_group-1,0.199961,,{'Write Request': 0.19995784759521484}
128,2.765,1424281330,user_group-1,0.202806,,{'Write Request': 0.20280098915100098}
129,2.785,1424281330,user_group-1,0.202305,,{'Write Request': 0.2023000717163086}
130,2.805,1424281330,user_group-1,0.203713,,{'Write Request': 0.20370793342590332}
131,2.826,1424281331,user_group-1,0.203712,,{'Write Request': 0.20370817184448242}
132,2.845,1424281331,user_group-1,0.202387,,{'Write Request': 0.20238280296325684}
133,2.865,1424281331,user_group-1,0.201996,,{'Write Request': 0.20199108123779297}
134,2.885,1424281331,user_group-1,0.202662,,{'Write Request': 0.20265817642211914}
135,2.905,1424281331,user_group-1,0.201692,,{'Write Request': 0.20168781280517578}
136,2.924,1424281331,user_group-1,0.201037,,{'Write Request': 0.2010328769683838}
137,2.943,1424281331,user_group-1,0.199872,,{'Write Request': 0.19986796379089355}
138,2.963,1424281331,user_group-1,0.197872,,{'Write Request': 0.19786787033081055}
139,2.983,1424281331,user_group-1,0.198319,,{'Write Request': 0.19831514358520508}
140,3.003,1424281331,user_group-1,0.197219,,{'Write Request': 0.19721508026123047}
141,3.022,1424281331,user_group-1,0.196552,,{'Write Request': 0.1965479850769043}
142,3.042,1424281331,user_group-1,0.197151,,{'Write Request': 0.19714617729187012}
143,3.078,1424281331,user_group-1,0.212565,,{'Write Request': 0.21256017684936523}
144,3.098,1424281331,user_group-1,0.213664,,{'Write Request': 0.21366000175476074}
145,3.119,1424281331,user_group-1,0.213857,,{'Write Request': 0.213853120803833}
146,3.138,1424281331,user_group-1,0.214200,,{'Write Request': 0.21419596672058105}
147,3.158,1424281331,user_group-1,0.214686,,{'Write Request': 0.21468091011047363}
148,3.177,1424281331,user_group-1,0.214784,,{'Write Request': 0.21478009223937988}
149,3.197,1424281331,user_group-1,0.213381,,{'Write Request': 0.21337604522705078}
150,3.216,1424281331,user_group-1,0.213413,,{'Write Request': 0.2134091854095459}
151,3.236,1424281331,user_group-1,0.213541,,{'Write Request': 0.21353697776794434}
152,3.255,1424281331,user_group-1,0.213103,,{'Write Request': 0.21309709548950195}
153,3.276,1424281331,user_group-1,0.198836,,{'Write Request': 0.19883084297180176}
154,3.296,1424281331,user_group-1,0.197552,,{'Write Request': 0.19754695892333984}
155,3.317,1424281331,user_group-1,0.198176,,{'Write Request': 0.19817113876342773}
156,3.337,1424281331,user_group-1,0.198867,,{'Write Request': 0.19886183738708496}
157,3.357,1424281331,user_group-1,0.199006,,{'Write Request': 0.19900202751159668}
158,3.376,1424281331,user_group-1,0.198567,,{'Write Request': 0.1985630989074707}
159,3.397,1424281331,user_group-1,0.200068,,{'Write Request': 0.20006299018859863}
160,3.418,1424281331,user_group-1,0.201547,,{'Write Request': 0.20154309272766113}
161,3.437,1424281331,user_group-1,0.201699,,{'Write Request': 0.20169401168823242}
162,3.457,1424281331,user_group-1,0.201370,,{'Write Request': 0.20136594772338867}
163,3.476,1424281331,user_group-1,0.199309,,{'Write Request': 0.19930481910705566}
164,3.495,1424281331,user_group-1,0.198702,,{'Write Request': 0.19869399070739746}
165,3.514,1424281331,user_group-1,0.197038,,{'Write Request': 0.19703316688537598}
166,3.534,1424281331,user_group-1,0.196695,,{'Write Request': 0.19669103622436523}
167,3.552,1424281331,user_group-1,0.195386,,{'Write Request': 0.19538116455078125}
168,3.572,1424281331,user_group-1,0.195995,,{'Write Request': 0.19598984718322754}
169,3.592,1424281331,user_group-1,0.194687,,{'Write Request': 0.19468212127685547}
170,3.611,1424281331,user_group-1,0.193639,,{'Write Request': 0.193634033203125}
171,3.630,1424281331,user_group-1,0.192749,,{'Write Request': 0.19274210929870605}
172,3.653,1424281331,user_group-1,0.195575,,{'Write Request': 0.1955699920654297}
173,3.672,1424281331,user_group-1,0.196397,,{'Write Request': 0.1963820457458496}
174,3.691,1424281331,user_group-1,0.196489,,{'Write Request': 0.1964719295501709}
175,3.711,1424281331,user_group-1,0.196561,,{'Write Request': 0.19655704498291016}
176,3.730,1424281331,user_group-1,0.196031,,{'Write Request': 0.19602608680725098}
177,3.752,1424281331,user_group-1,0.199261,,{'Write Request': 0.19925689697265625}
178,3.772,1424281331,user_group-1,0.200292,,{'Write Request': 0.2002880573272705}
179,3.793,1424281331,user_group-1,0.201240,,{'Write Request': 0.20123505592346191}
180,3.811,1424281331,user_group-1,0.200005,,{'Write Request': 0.19999980926513672}
181,3.832,1424281332,user_group-1,0.201314,,{'Write Request': 0.2013099193572998}
182,3.851,1424281332,user_group-1,0.198320,,{'Write Request': 0.19831514358520508}
183,3.869,1424281332,user_group-1,0.197100,,{'Write Request': 0.19709515571594238}
184,3.890,1424281332,user_group-1,0.198048,,{'Write Request': 0.1980431079864502}
185,3.909,1424281332,user_group-1,0.198727,,{'Write Request': 0.19872403144836426}
186,3.928,1424281332,user_group-1,0.197963,,{'Write Request': 0.19795894622802734}
187,3.948,1424281332,user_group-1,0.196189,,{'Write Request': 0.19618511199951172}
188,3.967,1424281332,user_group-1,0.194374,,{'Write Request': 0.19436907768249512}
189,3.987,1424281332,user_group-1,0.193979,,{'Write Request': 0.19397497177124023}
190,4.006,1424281332,user_group-1,0.195075,,{'Write Request': 0.1950700283050537}
191,4.026,1424281332,user_group-1,0.194435,,{'Write Request': 0.19443106651306152}
192,4.046,1424281332,user_group-1,0.195156,,{'Write Request': 0.19515204429626465}
193,4.065,1424281332,user_group-1,0.195267,,{'Write Request': 0.19526195526123047}
194,4.085,1424281332,user_group-1,0.195458,,{'Write Request': 0.19545292854309082}
195,4.104,1424281332,user_group-1,0.195087,,{'Write Request': 0.1950831413269043}
196,4.124,1424281332,user_group-1,0.196361,,{'Write Request': 0.19635701179504395}
197,4.144,1424281332,user_group-1,0.196134,,{'Write Request': 0.19613003730773926}
198,4.164,1424281332,user_group-1,0.197376,,{'Write Request': 0.1973721981048584}
199,4.184,1424281332,user_group-1,0.197056,,{'Write Request': 0.1970508098602295}
200,4.202,1424281332,user_group-1,0.195893,,{'Write Request': 0.19588899612426758}
201,4.223,1424281332,user_group-1,0.196338,,{'Write Request': 0.1963329315185547}
202,4.243,1424281332,user_group-1,0.196707,,{'Write Request': 0.1967029571533203}
203,4.262,1424281332,user_group-1,0.197658,,{'Write Request': 0.19765114784240723}
204,4.282,1424281332,user_group-1,0.197175,,{'Write Request': 0.19717001914978027}
205,4.304,1424281332,user_group-1,0.199820,,{'Write Request': 0.19981598854064941}
206,4.324,1424281332,user_group-1,0.199351,,{'Write Request': 0.19934606552124023}
207,4.343,1424281332,user_group-1,0.199098,,{'Write Request': 0.19909214973449707}
208,4.362,1424281332,user_group-1,0.197782,,{'Write Request': 0.19777798652648926}
209,4.383,1424281332,user_group-1,0.198956,,{'Write Request': 0.19895005226135254}
210,4.406,1424281332,user_group-1,0.203211,,{'Write Request': 0.20320606231689453}
211,4.424,1424281332,user_group-1,0.201547,,{'Write Request': 0.20154309272766113}
212,4.442,1424281332,user_group-1,0.199359,,{'Write Request': 0.1993551254272461}
213,4.461,1424281332,user_group-1,0.198210,,{'Write Request': 0.19820404052734375}
214,4.479,1424281332,user_group-1,0.196247,,{'Write Request': 0.196242094039917}
215,4.499,1424281332,user_group-1,0.194152,,{'Write Request': 0.19414591789245605}
216,4.519,1424281332,user_group-1,0.194961,,{'Write Request': 0.19495701789855957}
217,4.539,1424281332,user_group-1,0.195294,,{'Write Request': 0.19528794288635254}
218,4.558,1424281332,user_group-1,0.195948,,{'Write Request': 0.19594287872314453}
219,4.578,1424281332,user_group-1,0.194827,,{'Write Request': 0.19482207298278809}
220,4.597,1424281332,user_group-1,0.191664,,{'Write Request': 0.19165706634521484}
221,4.616,1424281332,user_group-1,0.191396,,{'Write Request': 0.1913909912109375}
222,4.634,1424281332,user_group-1,0.191851,,{'Write Request': 0.1918470859527588}
223,4.655,1424281332,user_group-1,0.194321,,{'Write Request': 0.19431495666503906}
224,4.674,1424281332,user_group-1,0.195478,,{'Write Request': 0.19547414779663086}
225,4.694,1424281332,user_group-1,0.195443,,{'Write Request': 0.19543695449829102}
226,4.713,1424281332,user_group-1,0.194665,,{'Write Request': 0.19465923309326172}
227,4.732,1424281332,user_group-1,0.193506,,{'Write Request': 0.19350123405456543}
228,4.751,1424281332,user_group-1,0.192320,,{'Write Request': 0.19231510162353516}
229,4.769,1424281332,user_group-1,0.191523,,{'Write Request': 0.19151687622070312}
230,4.789,1424281332,user_group-1,0.191969,,{'Write Request': 0.19196414947509766}
231,4.810,1424281332,user_group-1,0.193947,,{'Write Request': 0.19393301010131836}
232,4.830,1424281333,user_group-1,0.195958,,{'Write Request': 0.1959540843963623}
233,4.854,1424281333,user_group-1,0.199100,,{'Write Request': 0.19909405708312988}
234,4.873,1424281333,user_group-1,0.198859,,{'Write Request': 0.1988389492034912}
235,4.891,1424281333,user_group-1,0.197157,,{'Write Request': 0.19715213775634766}
236,4.911,1424281333,user_group-1,0.197521,,{'Write Request': 0.19751596450805664}
237,4.930,1424281333,user_group-1,0.198066,,{'Write Request': 0.1980609893798828}
238,4.950,1424281333,user_group-1,0.199230,,{'Write Request': 0.19921612739562988}
239,4.969,1424281333,user_group-1,0.199929,,{'Write Request': 0.19992494583129883}
240,4.989,1424281333,user_group-1,0.199400,,{'Write Request': 0.19939613342285156}
241,5.009,1424281333,user_group-1,0.199245,,{'Write Request': 0.19924092292785645}
242,5.029,1424281333,user_group-1,0.198838,,{'Write Request': 0.19883394241333008}
243,5.049,1424281333,user_group-1,0.194373,,{'Write Request': 0.19437003135681152}
244,5.077,1424281333,user_group-1,0.203431,,{'Write Request': 0.20342803001403809}
245,5.097,1424281333,user_group-1,0.205511,,{'Write Request': 0.2054882049560547}
246,5.118,1424281333,user_group-1,0.206809,,{'Write Request': 0.206801176071167}
247,5.137,1424281333,user_group-1,0.206228,,{'Write Request': 0.2062230110168457}
248,5.155,1424281333,user_group-1,0.205514,,{'Write Request': 0.20551109313964844}
249,5.175,1424281333,user_group-1,0.205406,,{'Write Request': 0.20540213584899902}
250,5.194,1424281333,user_group-1,0.204981,,{'Write Request': 0.20497703552246094}
251,5.212,1424281333,user_group-1,0.203518,,{'Write Request': 0.20351290702819824}
252,5.232,1424281333,user_group-1,0.202583,,{'Write Request': 0.2025771141052246}
253,5.251,1424281333,user_group-1,0.202660,,{'Write Request': 0.2026519775390625}
254,5.271,1424281333,user_group-1,0.194411,,{'Write Request': 0.19440698623657227}
255,5.291,1424281333,user_group-1,0.194255,,{'Write Request': 0.19425010681152344}
256,5.312,1424281333,user_group-1,0.194464,,{'Write Request': 0.19446015357971191}
257,5.334,1424281333,user_group-1,0.197605,,{'Write Request': 0.1976001262664795}
258,5.354,1424281333,user_group-1,0.198911,,{'Write Request': 0.19890594482421875}
259,5.375,1424281333,user_group-1,0.199890,,{'Write Request': 0.19988512992858887}
260,5.395,1424281333,user_group-1,0.201001,,{'Write Request': 0.20099592208862305}
261,5.414,1424281333,user_group-1,0.201815,,{'Write Request': 0.2018110752105713}
262,5.442,1424281333,user_group-1,0.209957,,{'Write Request': 0.20995211601257324}
263,5.461,1424281333,user_group-1,0.209501,,{'Write Request': 0.20949602127075195}
264,5.481,1424281333,user_group-1,0.209520,,{'Write Request': 0.20951199531555176}
265,5.500,1424281333,user_group-1,0.208621,,{'Write Request': 0.2086169719696045}
266,5.518,1424281333,user_group-1,0.206086,,{'Write Request': 0.20608282089233398}
267,5.538,1424281333,user_group-1,0.203981,,{'Write Request': 0.20397686958312988}
268,5.558,1424281333,user_group-1,0.203169,,{'Write Request': 0.20316386222839355}
269,5.577,1424281333,user_group-1,0.201878,,{'Write Request': 0.2018730640411377}
270,5.595,1424281333,user_group-1,0.200198,,{'Write Request': 0.2001941204071045}
271,5.616,1424281333,user_group-1,0.201730,,{'Write Request': 0.20172500610351562}
272,5.635,1424281333,user_group-1,0.193635,,{'Write Request': 0.19363093376159668}
273,5.656,1424281333,user_group-1,0.195101,,{'Write Request': 0.1950969696044922}
274,5.675,1424281333,user_group-1,0.194503,,{'Write Request': 0.19447994232177734}
275,5.694,1424281333,user_group-1,0.194033,,{'Write Request': 0.1940288543701172}
276,5.712,1424281333,user_group-1,0.193877,,{'Write Request': 0.19387316703796387}
277,5.734,1424281333,user_group-1,0.195876,,{'Write Request': 0.19587087631225586}
278,5.754,1424281333,user_group-1,0.196147,,{'Write Request': 0.19614291191101074}
279,5.774,1424281333,user_group-1,0.196765,,{'Write Request': 0.19675993919372559}
280,5.793,1424281333,user_group-1,0.197449,,{'Write Request': 0.19744396209716797}
281,5.812,1424281333,user_group-1,0.196325,,{'Write Request': 0.1963191032409668}
282,5.833,1424281334,user_group-1,0.197880,,{'Write Request': 0.1978759765625}
283,5.853,1424281334,user_group-1,0.196502,,{'Write Request': 0.19649696350097656}
284,5.873,1424281334,user_group-1,0.197538,,{'Write Request': 0.197523832321167}
285,5.893,1424281334,user_group-1,0.199007,,{'Write Request': 0.19900202751159668}
286,5.913,1424281334,user_group-1,0.200749,,{'Write Request': 0.2007448673248291}
287,5.933,1424281334,user_group-1,0.198954,,{'Write Request': 0.19895005226135254}
288,5.952,1424281334,user_group-1,0.198630,,{'Write Request': 0.19862604141235352}
289,5.972,1424281334,user_group-1,0.198582,,{'Write Request': 0.198577880859375}
290,5.992,1424281334,user_group-1,0.198808,,{'Write Request': 0.19880318641662598}
291,6.012,1424281334,user_group-1,0.199039,,{'Write Request': 0.1990339756011963}
292,6.031,1424281334,user_group-1,0.197919,,{'Write Request': 0.19791507720947266}
293,6.051,1424281334,user_group-1,0.198354,,{'Write Request': 0.1983499526977539}
294,6.071,1424281334,user_group-1,0.198617,,{'Write Request': 0.19861292839050293}
295,6.091,1424281334,user_group-1,0.198010,,{'Write Request': 0.19800519943237305}
296,6.112,1424281334,user_group-1,0.198805,,{'Write Request': 0.19879984855651855}
297,6.132,1424281334,user_group-1,0.199124,,{'Write Request': 0.19912004470825195}
298,6.152,1424281334,user_group-1,0.199062,,{'Write Request': 0.19905781745910645}
299,6.172,1424281334,user_group-1,0.200111,,{'Write Request': 0.20010614395141602}
300,6.192,1424281334,user_group-1,0.200467,,{'Write Request': 0.20046210289001465}
301,6.213,1424281334,user_group-1,0.201200,,{'Write Request': 0.20119595527648926}
302,6.232,1424281334,user_group-1,0.200560,,{'Write Request': 0.20055603981018066}
303,6.252,1424281334,user_group-1,0.200845,,{'Write Request': 0.20083999633789062}
304,6.271,1424281334,user_group-1,0.199158,,{'Write Request': 0.19915294647216797}
305,6.290,1424281334,user_group-1,0.198997,,{'Write Request': 0.19899320602416992}
306,6.312,1424281334,user_group-1,0.200351,,{'Write Request': 0.2003469467163086}
307,6.332,1424281334,user_group-1,0.199776,,{'Write Request': 0.19977116584777832}
308,6.351,1424281334,user_group-1,0.199639,,{'Write Request': 0.19963502883911133}
309,6.371,1424281334,user_group-1,0.198724,,{'Write Request': 0.19871807098388672}
310,6.393,1424281334,user_group-1,0.200717,,{'Write Request': 0.20071101188659668}
311,6.412,1424281334,user_group-1,0.199633,,{'Write Request': 0.19962787628173828}
312,6.432,1424281334,user_group-1,0.200109,,{'Write Request': 0.20010089874267578}
313,6.450,1424281334,user_group-1,0.198216,,{'Write Request': 0.1982111930847168}
314,6.470,1424281334,user_group-1,0.198880,,{'Write Request': 0.19887590408325195}
315,6.490,1424281334,user_group-1,0.199864,,{'Write Request': 0.1998589038848877}
316,6.509,1424281334,user_group-1,0.196289,,{'Write Request': 0.19628500938415527}
317,6.528,1424281334,user_group-1,0.196041,,{'Write Request': 0.19603610038757324}
318,6.548,1424281334,user_group-1,0.196609,,{'Write Request': 0.19660401344299316}
319,6.569,1424281334,user_group-1,0.197368,,{'Write Request': 0.19736003875732422}
320,6.589,1424281334,user_group-1,0.196154,,{'Write Request': 0.1961500644683838}
321,6.610,1424281334,user_group-1,0.197071,,{'Write Request': 0.1970670223236084}
322,6.630,1424281334,user_group-1,0.198018,,{'Write Request': 0.198012113571167}
323,6.650,1424281334,user_group-1,0.199287,,{'Write Request': 0.19928288459777832}
324,6.669,1424281334,user_group-1,0.199558,,{'Write Request': 0.1995530128479004}
325,6.689,1424281334,user_group-1,0.198444,,{'Write Request': 0.1984400749206543}
326,6.709,1424281334,user_group-1,0.199673,,{'Write Request': 0.19966793060302734}
327,6.728,1424281334,user_group-1,0.199907,,{'Write Request': 0.1999039649963379}
328,6.748,1424281334,user_group-1,0.199789,,{'Write Request': 0.1997849941253662}
329,6.768,1424281334,user_group-1,0.199621,,{'Write Request': 0.1996161937713623}
330,6.787,1424281334,user_group-1,0.198235,,{'Write Request': 0.19823098182678223}
331,6.807,1424281334,user_group-1,0.196894,,{'Write Request': 0.19688987731933594}
332,6.826,1424281335,user_group-1,0.196067,,{'Write Request': 0.1960608959197998}
333,6.846,1424281335,user_group-1,0.196815,,{'Write Request': 0.19681191444396973}
334,6.866,1424281335,user_group-1,0.196807,,{'Write Request': 0.19680309295654297}
335,6.886,1424281335,user_group-1,0.197188,,{'Write Request': 0.19718408584594727}
336,6.906,1424281335,user_group-1,0.196962,,{'Write Request': 0.19695711135864258}
337,6.925,1424281335,user_group-1,0.197231,,{'Write Request': 0.19722700119018555}
338,6.945,1424281335,user_group-1,0.197672,,{'Write Request': 0.19766807556152344}
339,6.966,1424281335,user_group-1,0.197298,,{'Write Request': 0.19728517532348633}
340,6.986,1424281335,user_group-1,0.198381,,{'Write Request': 0.19837617874145508}
341,7.006,1424281335,user_group-1,0.199367,,{'Write Request': 0.19936299324035645}
