184,2.553,1424304769,user_group-1,0.127233,,{'Write Request': 0.10522897529602052}
185,2.566,1424304769,user_group-1,0.127842,,{'Write Request': 0.10583885002136231}
186,2.578,1424304769,user_group-1,0.127230,,{'Write Request': 0.10522301483154298}
187,2.590,1424304769,user_group-1,0.127259,,{'Write Request': 0.10525496292114259}
188,2.603,1424304769,user_group-1,0.127659,,{'Write Request': 0.1056540756225586}
189,2.617,1424304769,user_group-1,0.128862,,{'Write Request': 0.10685785102844239}
190,2.630,1424304769,user_group-1,0.129029,,{'Write Request': 0.10702307510375977}
191,2.641,1424304769,user_group-1,0.127845,,{'Write Request': 0.10584004211425782}
192,2.659,1424304769,user_group-1,0.131659,,{'Write Request': 0.10965497779846192}
193,2.671,1424304769,user_group-1,0.130941,,{'Write Request': 0.10893686103820802}
194,2.684,1424304769,user_group-1,0.130842,,{'Write Request': 0.10883791732788087}
195,2.696,1424304769,user_group-1,0.130141,,{'Write Request': 0.10813696670532227}
196,2.709,1424304769,user_group-1,0.131202,,{'Write Request': 0.10919697570800782}
197,2.721,1424304769,user_group-1,0.130401,,{'Write Request': 0.10839684295654298}
198,2.734,1424304769,user_group-1,0.130716,,{'Write Request': 0.10871107864379884}
199,2.746,1424304769,user_group-1,0.128592,,{'Write Request': 0.10658796119689942}
200,2.759,1424304769,user_group-1,0.128787,,{'Write Request': 0.1067829875946045}
201,2.772,1424304769,user_group-1,0.130559,,{'Write Request': 0.1085539608001709}
202,2.784,1424304769,user_group-1,0.125199,,{'Write Request': 0.10319407272338868}
203,2.798,1424304769,user_group-1,0.126454,,{'Write Request': 0.10445006179809571}
204,2.812,1424304769,user_group-1,0.128008,,{'Write Request': 0.10600192832946778}
205,2.825,1424304769,user_group-1,0.128514,,{'Write Request': 0.10650999832153321}
206,2.838,1424304769,user_group-1,0.128637,,{'Write Request': 0.1066311149597168}
207,2.851,1424304769,user_group-1,0.130232,,{'Write Request': 0.10822780418395997}
208,2.864,1424304769,user_group-1,0.130135,,{'Write Request': 0.10813100624084473}
209,2.879,1424304769,user_group-1,0.133363,,{'Write Request': 0.11135800170898438}
210,2.891,1424304769,user_group-1,0.132059,,{'Write Request': 0.11005313682556153}
211,2.904,1424304769,user_group-1,0.131436,,{'Write Request': 0.10943086433410645}
212,2.917,1424304769,user_group-1,0.132928,,{'Write Request': 0.11092312622070313}
213,2.930,1424304769,user_group-1,0.131713,,{'Write Request': 0.10970909881591798}
214,2.943,1424304769,user_group-1,0.130246,,{'Write Request': 0.10824210929870606}
215,2.955,1424304769,user_group-1,0.130148,,{'Write Request': 0.10814507293701173}
216,2.970,1424304769,user_group-1,0.132408,,{'Write Request': 0.11040313529968263}
217,2.983,1424304769,user_group-1,0.131997,,{'Write Request': 0.10999305534362794}
218,2.996,1424304769,user_group-1,0.132029,,{'Write Request': 0.11002381134033204}
219,3.008,1424304769,user_group-1,0.129164,,{'Write Request': 0.10715897369384766}
220,3.021,1424304769,user_group-1,0.129552,,{'Write Request': 0.1075468807220459}
221,3.033,1424304769,user_group-1,0.129473,,{'Write Request': 0.10746796417236329}
222,3.045,1424304769,user_group-1,0.128215,,{'Write Request': 0.10621006774902345}
223,3.058,1424304769,user_group-1,0.128107,,{'Write Request': 0.10610206413269044}
224,3.071,1424304769,user_group-1,0.127934,,{'Write Request': 0.1059289722442627}
225,3.084,1424304769,user_group-1,0.128573,,{'Write Request': 0.1065691261291504}
226,3.096,1424304769,user_group-1,0.125558,,{'Write Request': 0.10355384635925294}
227,3.109,1424304769,user_group-1,0.125422,,{'Write Request': 0.10341604042053223}
228,3.121,1424304769,user_group-1,0.124688,,{'Write Request': 0.10268385696411134}
229,3.134,1424304769,user_group-1,0.125350,,{'Write Request': 0.10334618377685548}
230,3.147,1424304769,user_group-1,0.126275,,{'Write Request': 0.10426910209655763}
231,3.160,1424304769,user_group-1,0.126526,,{'Write Request': 0.10452111053466798}
232,3.173,1424304769,user_group-1,0.127276,,{'Write Request': 0.1052718906402588}
233,3.185,1424304769,user_group-1,0.126982,,{'Write Request': 0.10497696685791016}
234,3.197,1424304769,user_group-1,0.126580,,{'Write Request': 0.10457594680786134}
235,3.210,1424304769,user_group-1,0.126889,,{'Write Request': 0.10488398361206056}
236,3.223,1424304769,user_group-1,0.127130,,{'Write Request': 0.10512097167968751}
237,3.236,1424304769,user_group-1,0.126999,,{'Write Request': 0.10499508666992188}
238,3.247,1424304769,user_group-1,0.126373,,{'Write Request': 0.10436899948120118}
239,3.263,1424304769,user_group-1,0.129436,,{'Write Request': 0.10743100929260255}
240,3.276,1424304769,user_group-1,0.129187,,{'Write Request': 0.10718210029602052}
241,3.288,1424304769,user_group-1,0.128278,,{'Write Request': 0.10626895713806153}
242,3.301,1424304769,user_group-1,0.128163,,{'Write Request': 0.1061580924987793}
243,3.314,1424304769,user_group-1,0.128834,,{'Write Request': 0.1068278102874756}
244,3.327,1424304769,user_group-1,0.129402,,{'Write Request': 0.10739691543579102}
245,3.339,1424304769,user_group-1,0.128525,,{'Write Request': 0.10652001190185548}
246,3.352,1424304769,user_group-1,0.128635,,{'Write Request': 0.1066301612854004}
247,3.365,1424304769,user_group-1,0.129093,,{'Write Request': 0.1070891170501709}
248,3.378,1424304769,user_group-1,0.130477,,{'Write Request': 0.10847218322753907}
249,3.392,1424304769,user_group-1,0.128221,,{'Write Request': 0.10621602821350098}
250,3.404,1424304769,user_group-1,0.127189,,{'Write Request': 0.10518391418457032}
251,3.418,1424304769,user_group-1,0.130025,,{'Write Request': 0.108018949508667}
252,3.432,1424304769,user_group-1,0.131328,,{'Write Request': 0.10931999969482423}
253,3.444,1424304769,user_group-1,0.130613,,{'Write Request': 0.10860903549194337}
254,3.457,1424304770,user_group-1,0.130026,,{'Write Request': 0.10802109527587891}
255,3.470,1424304770,user_group-1,0.131026,,{'Write Request': 0.10902197647094727}
256,3.482,1424304770,user_group-1,0.130366,,{'Write Request': 0.10835821914672852}
257,3.495,1424304770,user_group-1,0.129997,,{'Write Request': 0.10799081611633302}
258,3.508,1424304770,user_group-1,0.130167,,{'Write Request': 0.10816200065612794}
259,3.522,1424304770,user_group-1,0.129899,,{'Write Request': 0.10789401817321778}
260,3.535,1424304770,user_group-1,0.131338,,{'Write Request': 0.10933287429809571}
261,3.547,1424304770,user_group-1,0.128866,,{'Write Request': 0.10686095046997071}
262,3.559,1424304770,user_group-1,0.126651,,{'Write Request': 0.10464508819580079}
263,3.572,1424304770,user_group-1,0.127309,,{'Write Request': 0.1053038387298584}
264,3.585,1424304770,user_group-1,0.128023,,{'Write Request': 0.10601599502563477}
265,3.598,1424304770,user_group-1,0.127452,,{'Write Request': 0.10544688987731934}
266,3.611,1424304770,user_group-1,0.128823,,{'Write Request': 0.10681684303283692}
267,3.624,1424304770,user_group-1,0.129359,,{'Write Request': 0.10735400009155274}
268,3.636,1424304770,user_group-1,0.128562,,{'Write Request': 0.1065550594329834}
269,3.651,1424304770,user_group-1,0.129192,,{'Write Request': 0.10718686866760255}
270,3.667,1424304770,user_group-1,0.132497,,{'Write Request': 0.11049301910400391}
271,3.679,1424304770,user_group-1,0.132277,,{'Write Request': 0.11027295875549317}
272,3.692,1424304770,user_group-1,0.133050,,{'Write Request': 0.11104591178894044}
273,3.705,1424304770,user_group-1,0.132874,,{'Write Request': 0.11086900520324708}
274,3.717,1424304770,user_group-1,0.132275,,{'Write Request': 0.11027105140686036}
275,3.731,1424304770,user_group-1,0.133003,,{'Write Request': 0.11099894332885743}
276,3.745,1424304770,user_group-1,0.133455,,{'Write Request': 0.11145003128051759}
277,3.762,1424304770,user_group-1,0.137251,,{'Write Request': 0.11524613189697266}
278,3.774,1424304770,user_group-1,0.137895,,{'Write Request': 0.11588890838623048}
279,3.788,1424304770,user_group-1,0.136682,,{'Write Request': 0.11467798042297364}
280,3.800,1424304770,user_group-1,0.132693,,{'Write Request': 0.11068804550170899}
281,3.813,1424304770,user_group-1,0.134143,,{'Write Request': 0.11213381576538087}
282,3.826,1424304770,user_group-1,0.133334,,{'Write Request': 0.11132891464233399}
283,3.838,1424304770,user_group-1,0.133378,,{'Write Request': 0.11137397575378419}
284,3.851,1424304770,user_group-1,0.133993,,{'Write Request': 0.1119869499206543}
285,3.864,1424304770,user_group-1,0.133271,,{'Write Request': 0.11126597213745118}
286,3.876,1424304770,user_group-1,0.131855,,{'Write Request': 0.1098509578704834}
287,3.889,1424304770,user_group-1,0.127231,,{'Write Request': 0.1052261142730713}
288,3.901,1424304770,user_group-1,0.126833,,{'Write Request': 0.10482795524597169}
289,3.914,1424304770,user_group-1,0.126412,,{'Write Request': 0.10440595436096192}
290,3.926,1424304770,user_group-1,0.125913,,{'Write Request': 0.10390789794921876}
291,3.939,1424304770,user_group-1,0.125296,,{'Write Request': 0.10329087066650391}
292,3.952,1424304770,user_group-1,0.126668,,{'Write Request': 0.1046629695892334}
293,3.964,1424304770,user_group-1,0.126187,,{'Write Request': 0.10418303298950196}
294,3.978,1424304770,user_group-1,0.126587,,{'Write Request': 0.10458309936523438}
295,3.990,1424304770,user_group-1,0.125613,,{'Write Request': 0.10360796737670899}
296,4.003,1424304770,user_group-1,0.126356,,{'Write Request': 0.10435302543640138}
297,4.016,1424304770,user_group-1,0.127212,,{'Write Request': 0.10520799446105958}
298,4.029,1424304770,user_group-1,0.127480,,{'Write Request': 0.10547597694396973}
299,4.041,1424304770,user_group-1,0.127458,,{'Write Request': 0.10545308876037598}
300,4.053,1424304770,user_group-1,0.126968,,{'Write Request': 0.10496409225463868}
301,4.066,1424304770,user_group-1,0.127483,,{'Write Request': 0.10547788429260255}
302,4.079,1424304770,user_group-1,0.126923,,{'Write Request': 0.10491903114318848}
303,4.091,1424304770,user_group-1,0.126721,,{'Write Request': 0.10471709060668946}
304,4.104,1424304770,user_group-1,0.125645,,{'Write Request': 0.1036399154663086}
305,4.117,1424304770,user_group-1,0.126968,,{'Write Request': 0.10496194648742677}
306,4.129,1424304770,user_group-1,0.125810,,{'Write Request': 0.10380609321594239}
307,4.142,1424304770,user_group-1,0.126056,,{'Write Request': 0.1040519027709961}
308,4.155,1424304770,user_group-1,0.125810,,{'Write Request': 0.10380490112304688}
309,4.167,1424304770,user_group-1,0.125266,,{'Write Request': 0.10326202201843263}
310,4.180,1424304770,user_group-1,0.127187,,{'Write Request': 0.10518296051025391}
311,4.193,1424304770,user_group-1,0.126210,,{'Write Request': 0.10419996070861817}
312,4.206,1424304770,user_group-1,0.126280,,{'Write Request': 0.10427601623535157}
313,4.218,1424304770,user_group-1,0.126624,,{'Write Request': 0.1046160011291504}
314,4.231,1424304770,user_group-1,0.126941,,{'Write Request': 0.1049369125366211}
315,4.246,1424304770,user_group-1,0.129094,,{'Write Request': 0.10708291816711427}
316,4.258,1424304770,user_group-1,0.129463,,{'Write Request': 0.10745604324340821}
317,4.271,1424304770,user_group-1,0.128308,,{'Write Request': 0.10630209732055665}
318,4.283,1424304770,user_group-1,0.128733,,{'Write Request': 0.10672886657714845}
319,4.296,1424304770,user_group-1,0.129028,,{'Write Request': 0.10702307510375977}
320,4.308,1424304770,user_group-1,0.127882,,{'Write Request': 0.10587699699401856}
321,4.322,1424304770,user_group-1,0.129028,,{'Write Request': 0.10702116775512696}
322,4.334,1424304770,user_group-1,0.128714,,{'Write Request': 0.10670907783508302}
323,4.346,1424304770,user_group-1,0.128456,,{'Write Request': 0.10645087051391602}
324,4.359,1424304770,user_group-1,0.128177,,{'Write Request': 0.1061719207763672}
325,4.372,1424304770,user_group-1,0.125783,,{'Write Request': 0.1037779598236084}
326,4.385,1424304770,user_group-1,0.126616,,{'Write Request': 0.10461194801330567}
327,4.397,1424304770,user_group-1,0.126032,,{'Write Request': 0.10402710723876954}
328,4.410,1424304770,user_group-1,0.126357,,{'Write Request': 0.10435302543640138}
329,4.421,1424304770,user_group-1,0.125583,,{'Write Request': 0.1035779266357422}
330,4.434,1424304770,user_group-1,0.125827,,{'Write Request': 0.1038220672607422}
331,4.446,1424304770,user_group-1,0.124678,,{'Write Request': 0.10267312812805177}
332,4.459,1424304771,user_group-1,0.124094,,{'Write Request': 0.10208709526062013}
333,4.471,1424304771,user_group-1,0.124722,,{'Write Request': 0.10271795082092286}
334,4.484,1424304771,user_group-1,0.125447,,{'Write Request': 0.10344298171997071}
335,4.497,1424304771,user_group-1,0.125527,,{'Write Request': 0.10352309036254884}
336,4.510,1424304771,user_group-1,0.124572,,{'Write Request': 0.10256703186035157}
337,4.522,1424304771,user_group-1,0.125668,,{'Write Request': 0.10366208839416505}
338,4.534,1424304771,user_group-1,0.124458,,{'Write Request': 0.10245187568664552}
339,4.548,1424304771,user_group-1,0.126115,,{'Write Request': 0.10411007690429688}
340,4.560,1424304771,user_group-1,0.125507,,{'Write Request': 0.10350115585327149}
341,4.572,1424304771,user_group-1,0.125972,,{'Write Request': 0.10396797943115235}
