68,0.537,1424305204,user_group-1,0.063147,,{'Write Request': 0.06314206123352051}
69,0.544,1424305204,user_group-1,0.064270,,{'Write Request': 0.06426596641540527}
70,0.551,1424305204,user_group-1,0.063955,,{'Write Request': 0.06395101547241211}
71,0.557,1424305204,user_group-1,0.064325,,{'Write Request': 0.06431984901428223}
72,0.565,1424305204,user_group-1,0.065785,,{'Write Request': 0.06578183174133301}
73,0.571,1424305204,user_group-1,0.065088,,{'Write Request': 0.06508398056030273}
74,0.577,1424305204,user_group-1,0.065568,,{'Write Request': 0.06556200981140137}
75,0.584,1424305204,user_group-1,0.065442,,{'Write Request': 0.06543612480163574}
76,0.589,1424305204,user_group-1,0.064277,,{'Write Request': 0.06427311897277832}
77,0.595,1424305204,user_group-1,0.064109,,{'Write Request': 0.06410503387451172}
78,0.602,1424305204,user_group-1,0.064565,,{'Write Request': 0.06456112861633301}
79,0.609,1424305204,user_group-1,0.064033,,{'Write Request': 0.06402802467346191}
80,0.614,1424305204,user_group-1,0.063731,,{'Write Request': 0.06372809410095215}
81,0.621,1424305204,user_group-1,0.063698,,{'Write Request': 0.06369519233703613}
82,0.628,1424305204,user_group-1,0.062897,,{'Write Request': 0.06289386749267578}
83,0.634,1424305204,user_group-1,0.063722,,{'Write Request': 0.06371712684631348}
84,0.640,1424305204,user_group-1,0.062788,,{'Write Request': 0.06278395652770996}
85,0.647,1424305204,user_group-1,0.062992,,{'Write Request': 0.06298708915710449}
86,0.653,1424305204,user_group-1,0.063715,,{'Write Request': 0.06371092796325684}
87,0.660,1424305204,user_group-1,0.064216,,{'Write Request': 0.06421089172363281}
88,0.666,1424305204,user_group-1,0.064071,,{'Write Request': 0.06406497955322266}
89,0.673,1424305204,user_group-1,0.064210,,{'Write Request': 0.06420707702636719}
90,0.679,1424305204,user_group-1,0.064694,,{'Write Request': 0.06468987464904785}
91,0.686,1424305204,user_group-1,0.064890,,{'Write Request': 0.06488490104675293}
92,0.693,1424305204,user_group-1,0.065651,,{'Write Request': 0.06564712524414062}
93,0.700,1424305204,user_group-1,0.065803,,{'Write Request': 0.06579899787902832}
94,0.707,1424305204,user_group-1,0.066981,,{'Write Request': 0.06697702407836914}
95,0.713,1424305204,user_group-1,0.066673,,{'Write Request': 0.06666803359985352}
96,0.720,1424305204,user_group-1,0.066739,,{'Write Request': 0.06673502922058105}
97,0.726,1424305204,user_group-1,0.066488,,{'Write Request': 0.06648397445678711}
98,0.733,1424305204,user_group-1,0.066707,,{'Write Request': 0.06670188903808594}
99,0.739,1424305204,user_group-1,0.066374,,{'Write Request': 0.06637120246887207}
100,0.746,1424305204,user_group-1,0.066391,,{'Write Request': 0.06638479232788086}
101,0.752,1424305204,user_group-1,0.065913,,{'Write Request': 0.06590008735656738}
102,0.759,1424305204,user_group-1,0.065714,,{'Write Request': 0.06570219993591309}
103,0.768,1424305204,user_group-1,0.067845,,{'Write Request': 0.06783890724182129}
104,0.776,1424305204,user_group-1,0.069142,,{'Write Request': 0.0691380500793457}
105,0.782,1424305204,user_group-1,0.068665,,{'Write Request': 0.06866002082824707}
106,0.789,1424305204,user_group-1,0.069380,,{'Write Request': 0.06937599182128906}
107,0.795,1424305204,user_group-1,0.069207,,{'Write Request': 0.06920289993286133}
108,0.801,1424305204,user_group-1,0.068272,,{'Write Request': 0.068267822265625}
109,0.807,1424305204,user_group-1,0.067972,,{'Write Request': 0.06796789169311523}
110,0.814,1424305204,user_group-1,0.068163,,{'Write Request': 0.06815814971923828}
111,0.819,1424305204,user_group-1,0.067334,,{'Write Request': 0.06732892990112305}
112,0.825,1424305204,user_group-1,0.066276,,{'Write Request': 0.06627082824707031}
113,0.832,1424305204,user_group-1,0.063503,,{'Write Request': 0.06349802017211914}
114,0.839,1424305204,user_group-1,0.062235,,{'Write Request': 0.06222891807556152}
115,0.845,1424305204,user_group-1,0.062940,,{'Write Request': 0.06293702125549316}
116,0.851,1424305204,user_group-1,0.061336,,{'Write Request': 0.06133103370666504}
117,0.857,1424305204,user_group-1,0.061896,,{'Write Request': 0.061892032623291016}
118,0.863,1424305204,user_group-1,0.062300,,{'Write Request': 0.062296152114868164}
119,0.869,1424305204,user_group-1,0.061468,,{'Write Request': 0.06146502494812012}
120,0.876,1424305204,user_group-1,0.062109,,{'Write Request': 0.0621030330657959}
121,0.883,1424305204,user_group-1,0.063427,,{'Write Request': 0.06341886520385742}
122,0.889,1424305204,user_group-1,0.063169,,{'Write Request': 0.06316494941711426}
123,0.897,1424305204,user_group-1,0.064786,,{'Write Request': 0.06478118896484375}
124,0.903,1424305204,user_group-1,0.064306,,{'Write Request': 0.0643010139465332}
125,0.910,1424305204,user_group-1,0.064429,,{'Write Request': 0.06442499160766602}
126,0.916,1424305204,user_group-1,0.064937,,{'Write Request': 0.06493282318115234}
127,0.923,1424305204,user_group-1,0.065678,,{'Write Request': 0.06567502021789551}
128,0.929,1424305204,user_group-1,0.065922,,{'Write Request': 0.06591796875}
129,0.936,1424305204,user_group-1,0.066673,,{'Write Request': 0.06666898727416992}
130,0.943,1424305204,user_group-1,0.066950,,{'Write Request': 0.06694293022155762}
131,0.949,1424305204,user_group-1,0.065802,,{'Write Request': 0.06579804420471191}
132,0.955,1424305204,user_group-1,0.066683,,{'Write Request': 0.06667089462280273}
133,0.963,1424305204,user_group-1,0.066067,,{'Write Request': 0.06606411933898926}
134,0.969,1424305204,user_group-1,0.066171,,{'Write Request': 0.06616687774658203}
135,0.976,1424305204,user_group-1,0.065874,,{'Write Request': 0.06586980819702148}
136,0.983,1424305204,user_group-1,0.067178,,{'Write Request': 0.06717300415039062}
137,0.989,1424305204,user_group-1,0.065551,,{'Write Request': 0.06554722785949707}
138,0.995,1424305204,user_group-1,0.065385,,{'Write Request': 0.06537890434265137}
139,1.002,1424305204,user_group-1,0.066572,,{'Write Request': 0.06656813621520996}
140,1.009,1424305204,user_group-1,0.065484,,{'Write Request': 0.06547904014587402}
141,1.015,1424305204,user_group-1,0.066763,,{'Write Request': 0.0667579174041748}
142,1.022,1424305204,user_group-1,0.066840,,{'Write Request': 0.0668330192565918}
143,1.029,1424305204,user_group-1,0.066514,,{'Write Request': 0.06650996208190918}
144,1.035,1424305204,user_group-1,0.065811,,{'Write Request': 0.06580615043640137}
145,1.042,1424305204,user_group-1,0.066019,,{'Write Request': 0.06601381301879883}
146,1.048,1424305204,user_group-1,0.065099,,{'Write Request': 0.0650949478149414}
147,1.055,1424305204,user_group-1,0.066367,,{'Write Request': 0.0663599967956543}
148,1.063,1424305204,user_group-1,0.068256,,{'Write Request': 0.06825113296508789}
149,1.070,1424305204,user_group-1,0.068143,,{'Write Request': 0.06813788414001465}
150,1.077,1424305204,user_group-1,0.068799,,{'Write Request': 0.06879401206970215}
151,1.084,1424305204,user_group-1,0.068513,,{'Write Request': 0.06850910186767578}
152,1.090,1424305204,user_group-1,0.067325,,{'Write Request': 0.0673208236694336}
153,1.100,1424305204,user_group-1,0.070419,,{'Write Request': 0.07041501998901367}
154,1.107,1424305204,user_group-1,0.071999,,{'Write Request': 0.07199501991271973}
155,1.113,1424305204,user_group-1,0.071483,,{'Write Request': 0.07147884368896484}
156,1.119,1424305204,user_group-1,0.071216,,{'Write Request': 0.07120990753173828}
157,1.127,1424305204,user_group-1,0.071678,,{'Write Request': 0.07167410850524902}
158,1.133,1424305204,user_group-1,0.069698,,{'Write Request': 0.06969404220581055}
159,1.139,1424305204,user_group-1,0.068127,,{'Write Request': 0.06812405586242676}
160,1.145,1424305204,user_group-1,0.067951,,{'Write Request': 0.0679471492767334}
161,1.152,1424305204,user_group-1,0.068487,,{'Write Request': 0.06848311424255371}
162,1.159,1424305204,user_group-1,0.068940,,{'Write Request': 0.06893610954284668}
163,1.165,1424305204,user_group-1,0.064854,,{'Write Request': 0.0648488998413086}
164,1.172,1424305204,user_group-1,0.064849,,{'Write Request': 0.06484389305114746}
165,1.178,1424305204,user_group-1,0.064544,,{'Write Request': 0.06454110145568848}
166,1.185,1424305204,user_group-1,0.065097,,{'Write Request': 0.06509089469909668}
167,1.192,1424305204,user_group-1,0.064603,,{'Write Request': 0.06459999084472656}
168,1.197,1424305204,user_group-1,0.064094,,{'Write Request': 0.06409001350402832}
169,1.203,1424305204,user_group-1,0.064617,,{'Write Request': 0.06461286544799805}
170,1.210,1424305204,user_group-1,0.064652,,{'Write Request': 0.06464195251464844}
171,1.217,1424305204,user_group-1,0.064953,,{'Write Request': 0.06494903564453125}
172,1.224,1424305204,user_group-1,0.065175,,{'Write Request': 0.0651710033416748}
173,1.230,1424305204,user_group-1,0.065499,,{'Write Request': 0.06549286842346191}
174,1.237,1424305204,user_group-1,0.065206,,{'Write Request': 0.06520199775695801}
175,1.243,1424305204,user_group-1,0.065181,,{'Write Request': 0.06517601013183594}
176,1.251,1424305204,user_group-1,0.066663,,{'Write Request': 0.06665802001953125}
177,1.259,1424305204,user_group-1,0.067325,,{'Write Request': 0.0673208236694336}
178,1.265,1424305204,user_group-1,0.068588,,{'Write Request': 0.06858301162719727}
179,1.273,1424305204,user_group-1,0.069983,,{'Write Request': 0.06997919082641602}
180,1.280,1424305204,user_group-1,0.069872,,{'Write Request': 0.06986784934997559}
181,1.286,1424305204,user_group-1,0.068759,,{'Write Request': 0.06875395774841309}
182,1.293,1424305204,user_group-1,0.069050,,{'Write Request': 0.06903696060180664}
183,1.299,1424305205,user_group-1,0.068912,,{'Write Request': 0.0689079761505127}
184,1.306,1424305205,user_group-1,0.068285,,{'Write Request': 0.06828117370605469}
185,1.312,1424305205,user_group-1,0.068462,,{'Write Request': 0.06845808029174805}
186,1.318,1424305205,user_group-1,0.067078,,{'Write Request': 0.06707382202148438}
187,1.324,1424305205,user_group-1,0.065461,,{'Write Request': 0.06545710563659668}
188,1.331,1424305205,user_group-1,0.065197,,{'Write Request': 0.06519198417663574}
189,1.338,1424305205,user_group-1,0.064771,,{'Write Request': 0.06476593017578125}
190,1.344,1424305205,user_group-1,0.064145,,{'Write Request': 0.06414103507995605}
191,1.355,1424305205,user_group-1,0.069008,,{'Write Request': 0.0690000057220459}
192,1.362,1424305205,user_group-1,0.069369,,{'Write Request': 0.06936383247375488}
193,1.369,1424305205,user_group-1,0.070031,,{'Write Request': 0.07002711296081543}
194,1.376,1424305205,user_group-1,0.070431,,{'Write Request': 0.07042503356933594}
195,1.383,1424305205,user_group-1,0.071026,,{'Write Request': 0.07102298736572266}
196,1.389,1424305205,user_group-1,0.070420,,{'Write Request': 0.07041501998901367}
197,1.395,1424305205,user_group-1,0.071030,,{'Write Request': 0.07102584838867188}
198,1.402,1424305205,user_group-1,0.071235,,{'Write Request': 0.07123112678527832}
199,1.408,1424305205,user_group-1,0.070265,,{'Write Request': 0.07026004791259766}
200,1.415,1424305205,user_group-1,0.070344,,{'Write Request': 0.07033896446228027}
201,1.420,1424305205,user_group-1,0.064446,,{'Write Request': 0.06444096565246582}
202,1.426,1424305205,user_group-1,0.063725,,{'Write Request': 0.06371903419494629}
203,1.432,1424305205,user_group-1,0.063130,,{'Write Request': 0.0631248950958252}
204,1.438,1424305205,user_group-1,0.062079,,{'Write Request': 0.0620729923248291}
205,1.445,1424305205,user_group-1,0.062637,,{'Write Request': 0.06263208389282227}
206,1.452,1424305205,user_group-1,0.062707,,{'Write Request': 0.06270194053649902}
207,1.458,1424305205,user_group-1,0.062323,,{'Write Request': 0.062317848205566406}
208,1.465,1424305205,user_group-1,0.063318,,{'Write Request': 0.06331419944763184}
209,1.472,1424305205,user_group-1,0.063695,,{'Write Request': 0.0636911392211914}
210,1.478,1424305205,user_group-1,0.063456,,{'Write Request': 0.06345009803771973}
211,1.484,1424305205,user_group-1,0.064569,,{'Write Request': 0.06456494331359863}
212,1.490,1424305205,user_group-1,0.064170,,{'Write Request': 0.06416702270507812}
213,1.497,1424305205,user_group-1,0.064568,,{'Write Request': 0.06456398963928223}
214,1.503,1424305205,user_group-1,0.064748,,{'Write Request': 0.06474113464355469}
215,1.510,1424305205,user_group-1,0.064134,,{'Write Request': 0.06413006782531738}
216,1.516,1424305205,user_group-1,0.064196,,{'Write Request': 0.06419086456298828}
217,1.522,1424305205,user_group-1,0.063740,,{'Write Request': 0.06373310089111328}
218,1.528,1424305205,user_group-1,0.062810,,{'Write Request': 0.0628049373626709}
219,1.535,1424305205,user_group-1,0.062608,,{'Write Request': 0.06260299682617188}
220,1.541,1424305205,user_group-1,0.062364,,{'Write Request': 0.06235980987548828}
221,1.547,1424305205,user_group-1,0.062656,,{'Write Request': 0.06265091896057129}
222,1.553,1424305205,user_group-1,0.062908,,{'Write Request': 0.06290292739868164}
223,1.559,1424305205,user_group-1,0.061954,,{'Write Request': 0.061949968338012695}
224,1.566,1424305205,user_group-1,0.062743,,{'Write Request': 0.06273794174194336}
225,1.572,1424305205,user_group-1,0.062643,,{'Write Request': 0.06263899803161621}
226,1.578,1424305205,user_group-1,0.062343,,{'Write Request': 0.06233787536621094}
227,1.585,1424305205,user_group-1,0.063200,,{'Write Request': 0.06319594383239746}
228,1.644,1424305205,user_group-1,0.115676,,{'Write Request': 0.11567091941833496}
229,1.650,1424305205,user_group-1,0.114941,,{'Write Request': 0.11493611335754395}
230,1.656,1424305205,user_group-1,0.115568,,{'Write Request': 0.11556410789489746}
231,1.663,1424305205,user_group-1,0.115706,,{'Write Request': 0.11570096015930176}
232,1.669,1424305205,user_group-1,0.115309,,{'Write Request': 0.11530494689941406}
233,1.675,1424305205,user_group-1,0.116069,,{'Write Request': 0.11606383323669434}
234,1.682,1424305205,user_group-1,0.115677,,{'Write Request': 0.11567306518554688}
235,1.689,1424305205,user_group-1,0.116311,,{'Write Request': 0.11630582809448242}
236,1.695,1424305205,user_group-1,0.116770,,{'Write Request': 0.11676621437072754}
237,1.702,1424305205,user_group-1,0.117320,,{'Write Request': 0.11731600761413574}
238,1.708,1424305205,user_group-1,0.064339,,{'Write Request': 0.06433486938476562}
239,1.715,1424305205,user_group-1,0.064845,,{'Write Request': 0.06484103202819824}
240,1.721,1424305205,user_group-1,0.064448,,{'Write Request': 0.06444311141967773}
241,1.727,1424305205,user_group-1,0.064342,,{'Write Request': 0.06433606147766113}
242,1.734,1424305205,user_group-1,0.064688,,{'Write Request': 0.06468510627746582}
243,1.741,1424305205,user_group-1,0.065349,,{'Write Request': 0.06534409523010254}
244,1.748,1424305205,user_group-1,0.065878,,{'Write Request': 0.06587505340576172}
245,1.753,1424305205,user_group-1,0.064495,,{'Write Request': 0.06449103355407715}
246,1.760,1424305205,user_group-1,0.064400,,{'Write Request': 0.06439518928527832}
247,1.766,1424305205,user_group-1,0.063854,,{'Write Request': 0.06385111808776855}
248,1.774,1424305205,user_group-1,0.065710,,{'Write Request': 0.06570601463317871}
249,1.782,1424305205,user_group-1,0.066889,,{'Write Request': 0.06687617301940918}
250,1.789,1424305205,user_group-1,0.067766,,{'Write Request': 0.06775903701782227}
251,1.795,1424305205,user_group-1,0.067425,,{'Write Request': 0.06742000579833984}
252,1.802,1424305205,user_group-1,0.068226,,{'Write Request': 0.0682210922241211}
253,1.808,1424305205,user_group-1,0.067769,,{'Write Request': 0.0677638053894043}
254,1.814,1424305205,user_group-1,0.066323,,{'Write Request': 0.06631898880004883}
255,1.821,1424305205,user_group-1,0.067800,,{'Write Request': 0.0677950382232666}
256,1.828,1424305205,user_group-1,0.068025,,{'Write Request': 0.06802201271057129}
257,1.833,1424305205,user_group-1,0.067205,,{'Write Request': 0.06720113754272461}
258,1.840,1424305205,user_group-1,0.065902,,{'Write Request': 0.06589794158935547}
259,1.847,1424305205,user_group-1,0.065610,,{'Write Request': 0.06560611724853516}
260,1.853,1424305205,user_group-1,0.064616,,{'Write Request': 0.06461095809936523}
261,1.859,1424305205,user_group-1,0.064195,,{'Write Request': 0.06419086456298828}
262,1.865,1424305205,user_group-1,0.063575,,{'Write Request': 0.06357121467590332}
263,1.872,1424305205,user_group-1,0.063696,,{'Write Request': 0.06369304656982422}
264,1.878,1424305205,user_group-1,0.063908,,{'Write Request': 0.06390380859375}
265,1.884,1424305205,user_group-1,0.062864,,{'Write Request': 0.06286001205444336}
266,1.892,1424305205,user_group-1,0.064836,,{'Write Request': 0.06483197212219238}
267,1.899,1424305205,user_group-1,0.065532,,{'Write Request': 0.06552886962890625}
268,1.905,1424305205,user_group-1,0.065196,,{'Write Request': 0.06519198417663574}
269,1.912,1424305205,user_group-1,0.064592,,{'Write Request': 0.06458806991577148}
270,1.918,1424305205,user_group-1,0.064276,,{'Write Request': 0.06425619125366211}
271,1.924,1424305205,user_group-1,0.064777,,{'Write Request': 0.0647740364074707}
272,1.930,1424305205,user_group-1,0.064684,,{'Write Request': 0.06468009948730469}
273,1.937,1424305205,user_group-1,0.064974,,{'Write Request': 0.06496882438659668}
274,1.944,1424305205,user_group-1,0.066094,,{'Write Request': 0.06609106063842773}
275,1.950,1424305205,user_group-1,0.066071,,{'Write Request': 0.06606817245483398}
276,1.957,1424305205,user_group-1,0.064678,,{'Write Request': 0.06467199325561523}
277,1.963,1424305205,user_group-1,0.063552,,{'Write Request': 0.06354689598083496}
278,1.969,1424305205,user_group-1,0.063390,,{'Write Request': 0.0633859634399414}
279,1.977,1424305205,user_group-1,0.064896,,{'Write Request': 0.06489300727844238}
280,1.983,1424305205,user_group-1,0.064973,,{'Write Request': 0.06496906280517578}
281,1.989,1424305205,user_group-1,0.064997,,{'Write Request': 0.06499290466308594}
282,1.996,1424305205,user_group-1,0.065784,,{'Write Request': 0.0657799243927002}
283,2.002,1424305205,user_group-1,0.064514,,{'Write Request': 0.06450986862182617}
284,2.008,1424305205,user_group-1,0.064355,,{'Write Request': 0.06435012817382812}
285,2.015,1424305205,user_group-1,0.065118,,{'Write Request': 0.06511378288269043}
286,2.021,1424305205,user_group-1,0.063443,,{'Write Request': 0.06344008445739746}
287,2.028,1424305205,user_group-1,0.064844,,{'Write Request': 0.06484103202819824}
288,2.034,1424305205,user_group-1,0.064965,,{'Write Request': 0.06496095657348633}
289,2.041,1424305205,user_group-1,0.063992,,{'Write Request': 0.06398797035217285}
290,2.047,1424305205,user_group-1,0.064687,,{'Write Request': 0.0646829605102539}
291,2.054,1424305205,user_group-1,0.065184,,{'Write Request': 0.06517910957336426}
292,2.062,1424305205,user_group-1,0.065874,,{'Write Request': 0.06587004661560059}
293,2.068,1424305205,user_group-1,0.066408,,{'Write Request': 0.06640410423278809}
294,2.075,1424305205,user_group-1,0.066677,,{'Write Request': 0.06666994094848633}
295,2.082,1424305205,user_group-1,0.066607,,{'Write Request': 0.06660294532775879}
296,2.088,1424305205,user_group-1,0.067303,,{'Write Request': 0.06729912757873535}
297,2.096,1424305205,user_group-1,0.067920,,{'Write Request': 0.06791496276855469}
298,2.103,1424305205,user_group-1,0.069009,,{'Write Request': 0.06900501251220703}
299,2.109,1424305205,user_group-1,0.067908,,{'Write Request': 0.06790399551391602}
300,2.116,1424305205,user_group-1,0.068333,,{'Write Request': 0.0683279037475586}
301,2.123,1424305205,user_group-1,0.068489,,{'Write Request': 0.06848406791687012}
302,2.128,1424305205,user_group-1,0.066277,,{'Write Request': 0.06627297401428223}
303,2.135,1424305205,user_group-1,0.066420,,{'Write Request': 0.06641387939453125}
304,2.141,1424305205,user_group-1,0.066083,,{'Write Request': 0.06607794761657715}
305,2.148,1424305205,user_group-1,0.065692,,{'Write Request': 0.06568694114685059}
306,2.154,1424305205,user_group-1,0.065749,,{'Write Request': 0.06574392318725586}
307,2.160,1424305205,user_group-1,0.064601,,{'Write Request': 0.06459593772888184}
308,2.167,1424305205,user_group-1,0.063855,,{'Write Request': 0.06385087966918945}
309,2.173,1424305205,user_group-1,0.063963,,{'Write Request': 0.06395792961120605}
310,2.179,1424305205,user_group-1,0.063165,,{'Write Request': 0.06316089630126953}
311,2.185,1424305205,user_group-1,0.062596,,{'Write Request': 0.0625917911529541}
312,2.192,1424305205,user_group-1,0.063352,,{'Write Request': 0.06334805488586426}
313,2.198,1424305205,user_group-1,0.063224,,{'Write Request': 0.06322002410888672}
314,2.205,1424305205,user_group-1,0.063593,,{'Write Request': 0.06358599662780762}
315,2.211,1424305205,user_group-1,0.063579,,{'Write Request': 0.06357502937316895}
316,2.217,1424305205,user_group-1,0.063291,,{'Write Request': 0.06328701972961426}
317,2.225,1424305205,user_group-1,0.064721,,{'Write Request': 0.06471681594848633}
318,2.231,1424305205,user_group-1,0.064007,,{'Write Request': 0.06400299072265625}
319,2.237,1424305205,user_group-1,0.064393,,{'Write Request': 0.06438803672790527}
320,2.243,1424305205,user_group-1,0.064188,,{'Write Request': 0.06418204307556152}
321,2.250,1424305205,user_group-1,0.064891,,{'Write Request': 0.06488394737243652}
322,2.257,1424305205,user_group-1,0.065311,,{'Write Request': 0.0653071403503418}
323,2.262,1424305205,user_group-1,0.064570,,{'Write Request': 0.06456613540649414}
324,2.269,1424305205,user_group-1,0.064048,,{'Write Request': 0.06404280662536621}
325,2.276,1424305205,user_group-1,0.064603,,{'Write Request': 0.06459784507751465}
326,2.282,1424305205,user_group-1,0.064812,,{'Write Request': 0.0648040771484375}
327,2.289,1424305205,user_group-1,0.064145,,{'Write Request': 0.06414103507995605}
328,2.295,1424305206,user_group-1,0.064108,,{'Write Request': 0.06410408020019531}
329,2.301,1424305206,user_group-1,0.063754,,{'Write Request': 0.06375002861022949}
330,2.307,1424305206,user_group-1,0.063816,,{'Write Request': 0.0638120174407959}
331,2.314,1424305206,user_group-1,0.063379,,{'Write Request': 0.06337404251098633}
332,2.320,1424305206,user_group-1,0.062443,,{'Write Request': 0.062438011169433594}
333,2.326,1424305206,user_group-1,0.063389,,{'Write Request': 0.0633859634399414}
334,2.332,1424305206,user_group-1,0.063047,,{'Write Request': 0.06304311752319336}
335,2.339,1424305206,user_group-1,0.062631,,{'Write Request': 0.06262707710266113}
336,2.345,1424305206,user_group-1,0.063057,,{'Write Request': 0.06305193901062012}
337,2.356,1424305206,user_group-1,0.067211,,{'Write Request': 0.06720709800720215}
338,2.363,1424305206,user_group-1,0.067573,,{'Write Request': 0.06756901741027832}
339,2.368,1424305206,user_group-1,0.067254,,{'Write Request': 0.06725096702575684}
340,2.375,1424305206,user_group-1,0.067912,,{'Write Request': 0.06790709495544434}
341,2.382,1424305206,user_group-1,0.068043,,{'Write Request': 0.0680389404296875}
