111,1.636,1424304663,user_group-1,0.130923,,{'Write Request': 0.1089189796447754}
112,1.649,1424304663,user_group-1,0.127598,,{'Write Request': 0.10559399414062501}
113,1.662,1424304663,user_group-1,0.128999,,{'Write Request': 0.10699518013000489}
114,1.676,1424304663,user_group-1,0.130521,,{'Write Request': 0.10851605224609376}
115,1.688,1424304663,user_group-1,0.130404,,{'Write Request': 0.1083999423980713}
116,1.701,1424304663,user_group-1,0.129919,,{'Write Request': 0.10791404533386231}
117,1.714,1424304663,user_group-1,0.130186,,{'Write Request': 0.10818202781677247}
118,1.727,1424304663,user_group-1,0.129477,,{'Write Request': 0.10747297096252442}
119,1.739,1424304663,user_group-1,0.128331,,{'Write Request': 0.10632713127136231}
120,1.751,1424304663,user_group-1,0.127566,,{'Write Request': 0.10555894660949708}
121,1.764,1424304663,user_group-1,0.128414,,{'Write Request': 0.10640890884399415}
122,1.777,1424304663,user_group-1,0.128045,,{'Write Request': 0.10604007530212403}
123,1.790,1424304663,user_group-1,0.127726,,{'Write Request': 0.10572178649902345}
124,1.803,1424304663,user_group-1,0.126947,,{'Write Request': 0.10494311141967774}
125,1.816,1424304663,user_group-1,0.127467,,{'Write Request': 0.10546405601501466}
126,1.827,1424304663,user_group-1,0.126083,,{'Write Request': 0.10407908248901368}
127,1.840,1424304663,user_group-1,0.125896,,{'Write Request': 0.10389192390441895}
128,1.852,1424304663,user_group-1,0.125465,,{'Write Request': 0.10345990943908692}
129,1.865,1424304663,user_group-1,0.125495,,{'Write Request': 0.10349185752868653}
130,1.880,1424304663,user_group-1,0.128662,,{'Write Request': 0.10665805625915528}
131,1.893,1424304663,user_group-1,0.129060,,{'Write Request': 0.10705192375183106}
132,1.907,1424304663,user_group-1,0.130462,,{'Write Request': 0.10845811653137208}
133,1.922,1424304663,user_group-1,0.132017,,{'Write Request': 0.11000998306274415}
134,1.934,1424304663,user_group-1,0.130967,,{'Write Request': 0.10896213340759278}
135,1.946,1424304663,user_group-1,0.130185,,{'Write Request': 0.10818083572387696}
136,1.958,1424304663,user_group-1,0.130693,,{'Write Request': 0.10868890571594239}
137,1.971,1424304663,user_group-1,0.130676,,{'Write Request': 0.10867197799682618}
138,1.983,1424304663,user_group-1,0.130633,,{'Write Request': 0.10862787055969239}
139,1.995,1424304663,user_group-1,0.129893,,{'Write Request': 0.10788805770874024}
140,2.008,1424304663,user_group-1,0.127450,,{'Write Request': 0.10544402885437013}
141,2.020,1424304663,user_group-1,0.126494,,{'Write Request': 0.10449011611938477}
142,2.033,1424304663,user_group-1,0.125816,,{'Write Request': 0.10381205368041993}
143,2.045,1424304663,user_group-1,0.123462,,{'Write Request': 0.1014579086303711}
144,2.057,1424304663,user_group-1,0.123712,,{'Write Request': 0.10170681762695313}
145,2.070,1424304663,user_group-1,0.123644,,{'Write Request': 0.10163886833190919}
146,2.083,1424304663,user_group-1,0.124619,,{'Write Request': 0.10261400032043458}
147,2.095,1424304663,user_group-1,0.124602,,{'Write Request': 0.10259707260131837}
148,2.109,1424304663,user_group-1,0.125392,,{'Write Request': 0.10338790702819825}
149,2.121,1424304663,user_group-1,0.126771,,{'Write Request': 0.10476596641540528}
150,2.134,1424304663,user_group-1,0.126533,,{'Write Request': 0.10452778625488282}
151,2.147,1424304663,user_group-1,0.126725,,{'Write Request': 0.10471518325805665}
152,2.160,1424304663,user_group-1,0.126394,,{'Write Request': 0.10438902664184571}
153,2.172,1424304663,user_group-1,0.126767,,{'Write Request': 0.10476310539245606}
154,2.184,1424304663,user_group-1,0.126546,,{'Write Request': 0.10454209136962891}
155,2.197,1424304663,user_group-1,0.126994,,{'Write Request': 0.10499007987976075}
156,2.209,1424304663,user_group-1,0.126076,,{'Write Request': 0.10407121467590333}
157,2.222,1424304663,user_group-1,0.126548,,{'Write Request': 0.10454304504394532}
158,2.235,1424304663,user_group-1,0.125912,,{'Write Request': 0.10390813636779786}
159,2.247,1424304663,user_group-1,0.125658,,{'Write Request': 0.10365016746520997}
160,2.260,1424304663,user_group-1,0.125393,,{'Write Request': 0.10338814544677735}
161,2.273,1424304663,user_group-1,0.126432,,{'Write Request': 0.10442598152160645}
162,2.286,1424304663,user_group-1,0.125946,,{'Write Request': 0.10394199180603028}
163,2.298,1424304663,user_group-1,0.125948,,{'Write Request': 0.1039438991546631}
164,2.310,1424304663,user_group-1,0.126211,,{'Write Request': 0.1042049674987793}
165,2.325,1424304663,user_group-1,0.127535,,{'Write Request': 0.10552985954284669}
166,2.337,1424304663,user_group-1,0.127588,,{'Write Request': 0.10558278846740723}
167,2.349,1424304663,user_group-1,0.126816,,{'Write Request': 0.10481102752685548}
168,2.361,1424304663,user_group-1,0.126340,,{'Write Request': 0.10433514404296876}
169,2.375,1424304663,user_group-1,0.127510,,{'Write Request': 0.10550387191772462}
170,2.386,1424304663,user_group-1,0.126691,,{'Write Request': 0.10468609619140626}
171,2.399,1424304663,user_group-1,0.125920,,{'Write Request': 0.10391195106506348}
172,2.411,1424304663,user_group-1,0.125564,,{'Write Request': 0.10356004524230958}
173,2.423,1424304663,user_group-1,0.125345,,{'Write Request': 0.10333903121948243}
174,2.436,1424304663,user_group-1,0.126059,,{'Write Request': 0.10405309486389161}
175,2.449,1424304663,user_group-1,0.123960,,{'Write Request': 0.10195596504211427}
176,2.462,1424304663,user_group-1,0.125017,,{'Write Request': 0.10300905990600587}
177,2.474,1424304663,user_group-1,0.124680,,{'Write Request': 0.10267598915100098}
178,2.487,1424304663,user_group-1,0.125526,,{'Write Request': 0.10352213668823243}
179,2.499,1424304663,user_group-1,0.124205,,{'Write Request': 0.10219915199279786}
180,2.512,1424304663,user_group-1,0.125568,,{'Write Request': 0.1035629062652588}
181,2.529,1424304663,user_group-1,0.130051,,{'Write Request': 0.10804708290100098}
182,2.541,1424304663,user_group-1,0.130184,,{'Write Request': 0.10817892837524415}
183,2.553,1424304663,user_group-1,0.129651,,{'Write Request': 0.10764487075805665}
184,2.566,1424304664,user_group-1,0.129523,,{'Write Request': 0.10751898574829102}
185,2.578,1424304664,user_group-1,0.129351,,{'Write Request': 0.10734613227844239}
186,2.590,1424304664,user_group-1,0.128616,,{'Write Request': 0.10661204147338868}
187,2.603,1424304664,user_group-1,0.129182,,{'Write Request': 0.10717804718017579}
188,2.615,1424304664,user_group-1,0.128057,,{'Write Request': 0.10605199623107911}
189,2.627,1424304664,user_group-1,0.128165,,{'Write Request': 0.10616095352172852}
190,2.641,1424304664,user_group-1,0.128652,,{'Write Request': 0.10664804267883302}
191,2.654,1424304664,user_group-1,0.124279,,{'Write Request': 0.10226996231079102}
192,2.666,1424304664,user_group-1,0.124126,,{'Write Request': 0.10212118911743165}
193,2.678,1424304664,user_group-1,0.124565,,{'Write Request': 0.10256107139587403}
194,2.690,1424304664,user_group-1,0.124132,,{'Write Request': 0.10212786483764649}
195,2.703,1424304664,user_group-1,0.124784,,{'Write Request': 0.10277898597717286}
196,2.716,1424304664,user_group-1,0.125858,,{'Write Request': 0.1038528232574463}
197,2.728,1424304664,user_group-1,0.125513,,{'Write Request': 0.10350711631774903}
198,2.741,1424304664,user_group-1,0.126613,,{'Write Request': 0.10460789489746095}
199,2.753,1424304664,user_group-1,0.125816,,{'Write Request': 0.10381110000610352}
200,2.766,1424304664,user_group-1,0.125138,,{'Write Request': 0.10313399124145509}
201,2.778,1424304664,user_group-1,0.124594,,{'Write Request': 0.10258801269531251}
202,2.792,1424304664,user_group-1,0.126101,,{'Write Request': 0.10409601020812989}
203,2.806,1424304664,user_group-1,0.127901,,{'Write Request': 0.1058970241546631}
204,2.818,1424304664,user_group-1,0.127873,,{'Write Request': 0.10586602973937989}
205,2.830,1424304664,user_group-1,0.127408,,{'Write Request': 0.10540302085876466}
206,2.844,1424304664,user_group-1,0.127451,,{'Write Request': 0.10544498252868653}
207,2.856,1424304664,user_group-1,0.127819,,{'Write Request': 0.10581381607055665}
208,2.869,1424304664,user_group-1,0.127189,,{'Write Request': 0.10518391418457032}
209,2.881,1424304664,user_group-1,0.128269,,{'Write Request': 0.1062649040222168}
210,2.894,1424304664,user_group-1,0.127763,,{'Write Request': 0.10575802612304688}
211,2.906,1424304664,user_group-1,0.127623,,{'Write Request': 0.10561902809143067}
212,2.919,1424304664,user_group-1,0.127677,,{'Write Request': 0.10567314910888673}
213,2.932,1424304664,user_group-1,0.126494,,{'Write Request': 0.10448582458496095}
214,2.944,1424304664,user_group-1,0.126043,,{'Write Request': 0.10403807449340821}
215,2.957,1424304664,user_group-1,0.126641,,{'Write Request': 0.10463602828979493}
216,2.970,1424304664,user_group-1,0.125821,,{'Write Request': 0.10381706047058106}
217,2.981,1424304664,user_group-1,0.124812,,{'Write Request': 0.10280807304382325}
218,2.993,1424304664,user_group-1,0.124675,,{'Write Request': 0.10267098236083985}
219,3.005,1424304664,user_group-1,0.123924,,{'Write Request': 0.1019159107208252}
220,3.017,1424304664,user_group-1,0.123275,,{'Write Request': 0.10127003479003907}
221,3.029,1424304664,user_group-1,0.123040,,{'Write Request': 0.10103590774536134}
222,3.041,1424304664,user_group-1,0.121632,,{'Write Request': 0.09962804603576661}
223,3.053,1424304664,user_group-1,0.120674,,{'Write Request': 0.09866984176635743}
224,3.067,1424304664,user_group-1,0.122403,,{'Write Request': 0.10039789962768556}
225,3.079,1424304664,user_group-1,0.122506,,{'Write Request': 0.10050089645385743}
226,3.092,1424304664,user_group-1,0.122370,,{'Write Request': 0.10036595153808595}
227,3.104,1424304664,user_group-1,0.123230,,{'Write Request': 0.10122592735290528}
228,3.117,1424304664,user_group-1,0.124133,,{'Write Request': 0.1021281032562256}
229,3.130,1424304664,user_group-1,0.125030,,{'Write Request': 0.10302193450927735}
230,3.143,1424304664,user_group-1,0.126004,,{'Write Request': 0.10400016593933106}
231,3.156,1424304664,user_group-1,0.126626,,{'Write Request': 0.10462100791931153}
232,3.167,1424304664,user_group-1,0.126219,,{'Write Request': 0.10421498107910157}
233,3.182,1424304664,user_group-1,0.128755,,{'Write Request': 0.10674984741210938}
234,3.195,1424304664,user_group-1,0.127861,,{'Write Request': 0.10585601615905763}
235,3.208,1424304664,user_group-1,0.128023,,{'Write Request': 0.10601408767700196}
236,3.221,1424304664,user_group-1,0.129207,,{'Write Request': 0.10720284271240235}
237,3.234,1424304664,user_group-1,0.129668,,{'Write Request': 0.10766394424438477}
238,3.246,1424304664,user_group-1,0.128945,,{'Write Request': 0.10694105911254884}
239,3.259,1424304664,user_group-1,0.128577,,{'Write Request': 0.10657103347778321}
240,3.276,1424304664,user_group-1,0.132770,,{'Write Request': 0.1107650547027588}
241,3.288,1424304664,user_group-1,0.132049,,{'Write Request': 0.11004503059387208}
242,3.300,1424304664,user_group-1,0.132744,,{'Write Request': 0.11073906707763673}
243,3.313,1424304664,user_group-1,0.130684,,{'Write Request': 0.10867913055419923}
244,3.326,1424304664,user_group-1,0.131385,,{'Write Request': 0.10938103485107423}
245,3.338,1424304664,user_group-1,0.130550,,{'Write Request': 0.10854609298706056}
246,3.350,1424304664,user_group-1,0.129044,,{'Write Request': 0.10704000282287598}
247,3.365,1424304664,user_group-1,0.130511,,{'Write Request': 0.10850484657287598}
248,3.378,1424304664,user_group-1,0.131198,,{'Write Request': 0.1091938762664795}
249,3.390,1424304664,user_group-1,0.130406,,{'Write Request': 0.10840184974670411}
250,3.402,1424304664,user_group-1,0.125736,,{'Write Request': 0.1037319450378418}
251,3.414,1424304664,user_group-1,0.125970,,{'Write Request': 0.10396511840820313}
252,3.426,1424304664,user_group-1,0.125891,,{'Write Request': 0.10388691711425782}
253,3.439,1424304664,user_group-1,0.126159,,{'Write Request': 0.10415394592285157}
254,3.451,1424304664,user_group-1,0.125136,,{'Write Request': 0.10313017654418946}
255,3.463,1424304664,user_group-1,0.124838,,{'Write Request': 0.10283286857604981}
256,3.476,1424304664,user_group-1,0.125327,,{'Write Request': 0.10332305717468263}
257,3.489,1424304664,user_group-1,0.124039,,{'Write Request': 0.10203512001037598}
258,3.501,1424304664,user_group-1,0.123229,,{'Write Request': 0.10122521209716798}
259,3.513,1424304664,user_group-1,0.123545,,{'Write Request': 0.10154111671447755}
260,3.529,1424304664,user_group-1,0.127646,,{'Write Request': 0.10564096260070802}
261,3.542,1424304664,user_group-1,0.127993,,{'Write Request': 0.1059890537261963}
262,3.555,1424304664,user_group-1,0.128751,,{'Write Request': 0.10674698638916016}
263,3.568,1424304665,user_group-1,0.128904,,{'Write Request': 0.10689981269836427}
264,3.580,1424304665,user_group-1,0.128881,,{'Write Request': 0.10687597084045411}
265,3.592,1424304665,user_group-1,0.129302,,{'Write Request': 0.10729701805114747}
266,3.605,1424304665,user_group-1,0.128774,,{'Write Request': 0.10677011299133302}
267,3.617,1424304665,user_group-1,0.127935,,{'Write Request': 0.10593087959289552}
268,3.629,1424304665,user_group-1,0.128475,,{'Write Request': 0.10647113609313966}
269,3.641,1424304665,user_group-1,0.128296,,{'Write Request': 0.10629089164733888}
270,3.654,1424304665,user_group-1,0.124255,,{'Write Request': 0.10224778938293458}
271,3.666,1424304665,user_group-1,0.123957,,{'Write Request': 0.10195191192626954}
272,3.679,1424304665,user_group-1,0.123638,,{'Write Request': 0.10163386154174806}
273,3.691,1424304665,user_group-1,0.122985,,{'Write Request': 0.10097987937927247}
274,3.704,1424304665,user_group-1,0.123427,,{'Write Request': 0.1014111785888672}
275,3.716,1424304665,user_group-1,0.123772,,{'Write Request': 0.10176809120178223}
276,3.729,1424304665,user_group-1,0.124326,,{'Write Request': 0.10232098388671876}
277,3.743,1424304665,user_group-1,0.126197,,{'Write Request': 0.10419304656982423}
278,3.755,1424304665,user_group-1,0.125388,,{'Write Request': 0.10338290023803712}
279,3.768,1424304665,user_group-1,0.126691,,{'Write Request': 0.10468704986572266}
280,3.780,1424304665,user_group-1,0.126579,,{'Write Request': 0.10457403945922852}
281,3.793,1424304665,user_group-1,0.126720,,{'Write Request': 0.10471399116516114}
282,3.805,1424304665,user_group-1,0.125940,,{'Write Request': 0.10393579292297364}
283,3.816,1424304665,user_group-1,0.125585,,{'Write Request': 0.10358102607727052}
284,3.829,1424304665,user_group-1,0.124910,,{'Write Request': 0.10290487098693848}
285,3.841,1424304665,user_group-1,0.124403,,{'Write Request': 0.10239894676208497}
286,3.853,1424304665,user_group-1,0.124023,,{'Write Request': 0.10201700019836427}
287,3.866,1424304665,user_group-1,0.122686,,{'Write Request': 0.10068209457397462}
288,3.877,1424304665,user_group-1,0.122482,,{'Write Request': 0.10047896194458009}
289,3.890,1424304665,user_group-1,0.121536,,{'Write Request': 0.09953196334838868}
290,3.901,1424304665,user_group-1,0.121044,,{'Write Request': 0.09904010581970216}
291,3.913,1424304665,user_group-1,0.120161,,{'Write Request': 0.09815509605407716}
292,3.925,1424304665,user_group-1,0.120504,,{'Write Request': 0.0984979419708252}
293,3.937,1424304665,user_group-1,0.120225,,{'Write Request': 0.09822018432617188}
294,3.950,1424304665,user_group-1,0.121260,,{'Write Request': 0.09925492095947266}
295,3.962,1424304665,user_group-1,0.120923,,{'Write Request': 0.09891994285583497}
296,3.975,1424304665,user_group-1,0.121991,,{'Write Request': 0.09998686599731446}
297,3.987,1424304665,user_group-1,0.121777,,{'Write Request': 0.09977300453186036}
298,3.999,1424304665,user_group-1,0.121947,,{'Write Request': 0.09994299697875977}
299,4.011,1424304665,user_group-1,0.121317,,{'Write Request': 0.09931309509277345}
300,4.024,1424304665,user_group-1,0.122513,,{'Write Request': 0.10050804901123048}
301,4.036,1424304665,user_group-1,0.123210,,{'Write Request': 0.10120590019226075}
302,4.049,1424304665,user_group-1,0.123999,,{'Write Request': 0.10199291992187501}
303,4.062,1424304665,user_group-1,0.125268,,{'Write Request': 0.10326297569274903}
304,4.075,1424304665,user_group-1,0.124843,,{'Write Request': 0.10283811378479005}
305,4.088,1424304665,user_group-1,0.126091,,{'Write Request': 0.10408504295349122}
306,4.100,1424304665,user_group-1,0.125417,,{'Write Request': 0.1034110336303711}
307,4.113,1424304665,user_group-1,0.125206,,{'Write Request': 0.10320098686218263}
308,4.125,1424304665,user_group-1,0.125426,,{'Write Request': 0.10342009353637696}
309,4.138,1424304665,user_group-1,0.126815,,{'Write Request': 0.10481007385253907}
310,4.152,1424304665,user_group-1,0.127925,,{'Write Request': 0.10592110443115235}
311,4.164,1424304665,user_group-1,0.127757,,{'Write Request': 0.10575301933288575}
312,4.176,1424304665,user_group-1,0.127021,,{'Write Request': 0.10501702117919923}
313,4.190,1424304665,user_group-1,0.127579,,{'Write Request': 0.10555799293518067}
314,4.203,1424304665,user_group-1,0.127622,,{'Write Request': 0.10561807441711427}
315,4.217,1424304665,user_group-1,0.128855,,{'Write Request': 0.10684998321533204}
316,4.230,1424304665,user_group-1,0.128959,,{'Write Request': 0.10695417213439942}
317,4.242,1424304665,user_group-1,0.129053,,{'Write Request': 0.10704906272888184}
318,4.254,1424304665,user_group-1,0.128983,,{'Write Request': 0.10697610664367677}
319,4.266,1424304665,user_group-1,0.127995,,{'Write Request': 0.1059900074005127}
320,4.278,1424304665,user_group-1,0.126389,,{'Write Request': 0.10438497352600098}
321,4.292,1424304665,user_group-1,0.127695,,{'Write Request': 0.10569007682800294}
322,4.303,1424304665,user_group-1,0.126849,,{'Write Request': 0.104845121383667}
323,4.316,1424304665,user_group-1,0.126628,,{'Write Request': 0.10462196159362794}
324,4.329,1424304665,user_group-1,0.125967,,{'Write Request': 0.10396201896667481}
325,4.341,1424304665,user_group-1,0.123935,,{'Write Request': 0.1019309310913086}
326,4.354,1424304665,user_group-1,0.124532,,{'Write Request': 0.10252793121337891}
327,4.366,1424304665,user_group-1,0.123785,,{'Write Request': 0.10178096580505372}
328,4.379,1424304665,user_group-1,0.125358,,{'Write Request': 0.10335119056701661}
329,4.391,1424304665,user_group-1,0.125384,,{'Write Request': 0.1033800392150879}
330,4.403,1424304665,user_group-1,0.125048,,{'Write Request': 0.1030438690185547}
331,4.416,1424304665,user_group-1,0.124431,,{'Write Request': 0.10242708015441895}
332,4.429,1424304665,user_group-1,0.125500,,{'Write Request': 0.10349400329589845}
333,4.441,1424304665,user_group-1,0.124333,,{'Write Request': 0.10232909011840821}
334,4.454,1424304665,user_group-1,0.125025,,{'Write Request': 0.10301907348632813}
335,4.467,1424304665,user_group-1,0.126364,,{'Write Request': 0.10435993957519532}
336,4.479,1424304665,user_group-1,0.125119,,{'Write Request': 0.10311396408081056}
337,4.492,1424304665,user_group-1,0.126272,,{'Write Request': 0.10426695632934571}
338,4.505,1424304665,user_group-1,0.125860,,{'Write Request': 0.10385592269897462}
339,4.522,1424304665,user_group-1,0.130636,,{'Write Request': 0.10863192367553712}
340,4.534,1424304665,user_group-1,0.130234,,{'Write Request': 0.10822899627685548}
341,4.547,1424304665,user_group-1,0.130368,,{'Write Request': 0.10836394119262696}
